text,label
"jade palace on pinnacle peak in north scottsdale was my ""go-to"" chinese place for years... so when i moved to old town, i felt a bit lost and haven't been able to find consistent chinese nearby ever since.  i've recently found a few options in phoenix, but after a recent take-out experience with friends and last night's meal dining in at this jp location, i think i may become a regular!  we met my parents for dinner here, and everyone was pleased with the meal.  service was spot-on, atmosphere was fine, drinks were cold and refilled often (the beers even came with chilled glasses), and most important, the food was fabulous!  i took charge of the food order for our party of four but allowed everyone to chime in of course.  here's what we had:  appetizers:  *1 large order new york egg rolls (2 total egg rolls but we had them cut in half so each of us had a half... delicious!) *1 large order bbq spare ribs (8 per order)  entrees: *lo mein noodles with shrimp and (extra) broccoli *dry sauteed string beans (1 small order) *house specialty #9 (kung pao three delicacies) - sea scallops, jumbo prawns, and sliced flank steak in kung pao sauce *mu shu chicken   of course, this was all served with plenty of white rice as well.  we ate almost everything, and the only negative i can say is that unfortunately, we didn't have leftovers to take home!    another perk for this location? sweet republic is in the same shopping center, so if you save room, head over there for dessert!",-1
"how can i politely say that all this place has is ""chick food.""   i have been here several times, and tried their limited vegetarian options. i found that the one with the mos flavor was the grilled feta. the feta gave it a nice flavor however the basil was lacking as were the tomatoes. it was original to use a fresh cheese like feta for a grilled cheese.  the meal includes chips and a side. i usually go for th pasta salad as it is the most filling. the flavor of the salad is bland and i usually empty half of a pepper shaker into it.   i have tried to spice up my food with the italian dressing that is found on each table. i found it best to turn the bottle upside down and let the oil separate out, this way you can get just spices and vinegar, it goes well on the chips.   overall the meals here are a bit pricey for the lack of flavor and portions.",-1
"okay - i've been going here fairly regularly and i've upgraded this to a 5 star place. the food is awesome and the people here are rad. it's one of my new favorites. i don't know what i was thinking giving it a 4. i'm stupid.  this place ranges from quite busy to comfortably laid back as it turns out. it's always an easy place to go though.   as for the pronunciation, i used to say it like ""frasier's"" instead of like it's spelled and then for some reason started saying it like it's spelled for the last few months. tonight i asked the owner and he confirmed it was pronounced like frasier's. i feel stupid yet again, but at least i've been sending people there.",-1
"love love love the bean & cheese burritos! just made a phone order for pick up to try it ""with sauce"" per most yelpers recommendations... can't wait! fish tacos are good. tacos are street taco size, and they pack a lot of flavor- delish. the place is not special but the food is =)",-1
"i brought the family here on a saturday for a nice breakfast and was pleasantly surprised at how wonderful the food was. i had just a basic breakfast of eggs, sausage, and potatoes. all was cooked perfectly and i really enjoyed their potatoes, they were very tasty & reminded me of my own yummy potatoes. i also got a side order of the biscuits & chorizo gravy to split with my son & husband. ooh my ....it was perfect, this is a must try. the chorizo gravy is not on the menu, you have to ask for it. my son had the burger and it came out huge, according to him, it was all that a diner burger should be. the husband had the chorizo scramble w/potatoes and a side of french toast, and again, all yummy.  i really enjoyed the diner atmosphere and noticed while sitting there that there were a lot of regulars, i even noticed that people could bring in their own coffee cup and keep it there...love that kinda place!!   the service was great! we were well taken care of from start to finish. i will definitely be back and suggest you check it out too.  oh...almost forgot. this place is very affordable. for example, the side of biscuits and gravy was $2.99, and my breakfast was $6.99.",-1
i have been to this place twice now and although there were some items that i was not a fan of...overall the food and service has been great !  the place is small and cozy and the owners are very involved with every aspect of the restaurant. you can tell that the owners are passionate about what they do and you can tell that care about your business.  yummy items that i have tried and loved are: hummus: even if this was not homemade ( as indicated in a previous post) i do not care ...it was sooo good.  the house soup..can't remember the name??? it is like a greek version of chicken soup. it is light and delicious and i absolutely love it !!  baked ravioli in alfredo sauce: i have had this twice and i will be getting it again and again...it was so gooey and flavorful.  steak and lobster: this was a special on valentines day and both were cooked to perfection and needed nothing added to it whatsoever. this came with steamed veggies and red potatoes...also cooked perfectly.  flaming baklava: this i have had twice also...it is baklava in all it's glory with scoop of vanilla ice cream and drizzled with orange liquer which the light on fire when they bring to your table.  not so yummy : (   grape leaves: these were ok..i have had worse at my big fat greek restaurant...my main complaint with these was there was too much leaf and too much raw garlic.  spanakopita ( spinach pie): this looked delicious and had fresh spinach...but no flavor whatsoever...none  meatballs: again too much raw garlic.  all in all the good stuff that we have had and the great service we have received will keep me coming back to this place,-1
"poo!  i would think after my last review this place would get their s#it together!  we came here for a birthday event in mid-day saturday.  no ball game, no derby, nothing was really going on sports wise...so you would think service would be better.    i want this place to succeed!  it's a great location, the concept is fantastic, man...the service was still horrible.  the waitress at this establishment are ......hmmmmm -trying to think of something nice.  clueless.   the waitresses here are cute, overwhelmed, clueless, can't remember anything.    i would suggest just go to the bar and order everything.  more than likely you'll get what you want, your tab will correct and your food order maybe correct.  still not impressed.",-1
"this is a great place if money is no object to you! although clean, modern, fresh, and chic, you get what you pay for... a fashionable spot to eat your 4 ounces of frozen yogurt! my wife and i each got a small, hers with a few fruit toppings, mine plain. you then pay by weight, and the two items were over 8 dollars! to me, the place is a total ripoff, no matter how cool or delicious it is. my wife would probably give this joint a 5 star rating, but i can think of ten-thousand better things to spend my money on!",-1
"trying to find parking here is a nightmare, but the atmosphere is great. this is my favorite location. they have a great patio, great beer and the chicken rolls are so good. i crave them all the time. yum!",-1
nice atmosphere with lots of reasonably priced wine.  i asked if there was a corkage and my hostess said no but there is a $10 discount if you take it home.  so yes - there is a corkage.  had the boar chops which the server insisted should be medium or they would be bloody.  ordered medium rate - at least the cooks know what they are doing.  the chops were cooked nicely.  unfortunately they were covered with a crappy bbq sauce that almost single handily destroyed the meal.  fortunately for the crappy bbq sauce there were super salty veggies.  so much salt that they took the honor of destroying the dish.   too bad - chops were good.,-1
"the unfortunately named xtreme bean company is actually quite a homey lil place. located near jo anns fabric in what i refer to as a concrete island (meaning it is part of a strip mall, but not technically connected to said strip mall) with it's own mini-drive through, it is also across the street from sunflower market.   at first it feels like a starfucks rip-off, but the actually delicious looking pastries, cheap prices and staff with actual personalities changes that impression fast. a diverse crowd enjoys the brew here, all kinds of seating (esp. the rather weirdly inviting cubicle room for studying that reminds me of real genius for some reason...maybe it was the bearded guy in there), and plenty of outdoor seating.  my tasty bagel and decaf coffee with soy came out to under 4 bucks and was quite good.  with all the seating and good 'vibes' in this place, a great place for studying or procastinating on studying.   you could bring your dirty hipster friend or your mom here-and that is a good thing.  ***  no taxation on lactose intoleration  after a couple more times coming here, you know what?  not impressed.  i don't like it. i can't eat anything, there is never any seating except in that creepy back room that is supposed to be a study area but always has people babbling away, and i am sick of the dirty hipster punks smoking their anarchy, corporate-sponsored lungs outside.  final straw? i had an entirely unreasonable fight with a barista regarding soy! wtf? i ordered just a regular decaf coffee, and politely asked if they kept soy on the kiosk (you know the one with sugar and milk stuff), and she said they keep it in the fridge. i asked her if i could have some. i notice my total is wrong and go over the order again. where did the extra 50 cents come in? ""oh that is for soy."" ""um, that is like a thimble size of soy. i am not paying 50 cents for that."" ""well, that is the rule"" ""what rule? wildflower, three roots and a bunch of other places don't charge me to use a little bit of soy"" ""it costs extra to get soy."" ""i can get a full container of soy milk across the street at sunflower for a little over a buck. would you prefer i just got a container there for that amount and brought it back with me?"" ""soy milk costs like, over 3 bucks.."" (this statement is accompanied with an eye roll). ""look, i am vegan (a white lie) and extremely lactose intolerance. i can't have milk. they don't get charged for milk. i am not paying that amount. can i just talk to your manager?"" ""we don't like have one right now"" (i swear to god she really talked like this) at this point, some laid back guy just said, ""dude don't charge her."" i thanked him, saying i wasn't trying to be difficult, but paying that much was ridiculous, and he agreed since he was vegan himself.   i called back several times and never got a call back regarding the soy incident.  i know i sound crazy, but goddamn, i am sick of the lactose intolerance tax! soy is hip! everybody drinks soy! and you can get it cheap!  xtreme jerks.",-1
"we were excited to casablanca for date night, as we loved it when it was the estate house. we arrived a bit early for our 7:30pm reservations and were led outside, past all of the cozy seats inside. i thought it odd we weren't asked for a preference.   but wait--it got worse. we were also taken past all of the cozy couches outside facing the movie playing and seated at this strange area way in the back. between our two chairs, which overlooked the street, we had a giant heater and small table (in may). so much for date night. (the light-up menus are totally cool, though the selection is small.)  but wait--it still gets worse. apparently our corner was the smoking area (!?), so they actually seated me, a severe asthmatic, in the middle of it. thanks.  we ordered a crab dip, the sliders and the tacos. while waiting, we did get our well-mixed drinks. but then our waiter totally disappeared. after 35 minutes a water guy apologized for our slow food service. after 45 minutes it finally appeared. the two pork dishes were ok--but served totally lukewarm. the tacos were beautifully plated; the limes even had perfect grill marks on them. but couldn't they put that much care into getting me my damn food in a timely manner? while it's still hot? we didn't care for the crab dip, but that could be a personal thing. the plantain chips were yummy.  the final rub came with the service. our waiter literally never came back after taking our order. when we decided we had enough, we actually went inside and stood at the empty bar and asked for our tab. interestingly, no one thought that was odd.  so there we go. bad service, mediocre food. we won't be back.",-1
"let me know when you people fix the goddamn air-conditioning, and i'll *consider* coming back for a second try.   it is an outrage that you dared to open this in august/september, knew there was an a/c problem (as evidenced by the comments of your staff when some in our party complained), and have still done nothing about it as of late september. absolutely infuriating to walk into a place on a 100-degree night only to find it feeling like 105 inside. i should've listened to the game on the radio in my car. when the waitress asked if there was anything else she could get for us, i almost said ""yeah, a shower.""",-1
"sorry, black chile... i just wasn't a fan!  jared and i felt like trying something new one night last week, and after reading about how great black chile's burger was from our friends at eateraz, we thought we'd give this place a shot.  the restaurant itself is spacious, the hostess and service attentive and friendly, and the decor is tasteful.  but unfortunately the food was nothing special, and i won't be rushing back...  we started with chips and salsa.  i think they bring these to everyone.  these weren't bad.  for our meals, jared went with the burger and i went for the fish tacos (per our waitress's recommendation) and a side of corn.  i liked the sticky rice and beans it came with but the rest of the meal was underwhelming.  jared didn't love his either.  since my visit, i learned that this concept comes from restaurateurs michael mcdermott and jason merritt, who have been involved with the development of numerous restaurants including the famed kona grill. i thought it felt a little chainy!  that explains it ;)  i'm pregnant so i didn't have a corona or margarita, which may have made my meal taste better, but regardless, i've experienced much better mexican food before... and with so many other mexican concepts to choose from in the valley, i probably won't be rushing back. lo siento again, black chile!",-1
"youch! waited for 30 minutes and the place wasn't even busy.. slow service.. even slower kitchen.. pollo fundido was cold (un-melted cheese, stone cold chicken) and tasted like it had been in the fridge for a while! if the stove is broken or the dishwasher, whatever the problem, you really should communicate that to your guests.  the green pond in the back was kind of different..",-1
"this place is so confusing even yelpers can't figure out where to place a review for it... http://www.yelp.com/biz/cafe-pino-phoenix#hrid:z2znufqknwpi95c38cz0aq/query:cafepino  you enter and i'm still trying to figure out if you have to order at the counter and then if you want to order more from the high presure service then you can order from the table..  came hear cause ""lightbulb"" the movie i worked on played and won best picture at the phx film fest! and this looked like a great meeting place...  and every time someone met us here... they would sit down and go oh i order up there?  one of the worst salads i've ever had i ordered it twice thinking it was a fluke... its just bad...   tuna melt much better at paradise...  vegie sandwich 13$! i saw no safron on there... theres no reason for this...  i want to love this place, love the decor and the owner did seem nice but the rest of the staff seemed pushy...  grrr...i will come back and hope that its food matches its location and decore...",-1
"i'm sad to say that the place has gone very much downhill since their move to a bigger location. i've given them a few chances hoping it was just growing pains, but it's taken way too long to get back on their game.  i am part of a regular group that used to go here every friday morning. we always sat on the patio of the old place and always got the best service. super friendly, fast coffee refills--they were just on.  after they moved across the street, they began to make it clear that they would not be accommodating our group. they wouldn't set up a table for us and tried to shove us into individual booths, even when there were only 5 or 6 of us. they have a ""back room"" with larger tables that they wouldn't open at the time we got there (~6:00am) claiming staffing issues. they finally and begrudgingly let us back there along with several other larger groups facing a similar circumstance; we were basically ignored. they might has well just told us to our faces that they would not be serving us as a group and saved us all the trouble.  don't read between the lines here--we are not a loud, annoying, or demanding group. we are just some guys that like to get together at breakfast.  sadly, our concerns were not heard or passed on to anyone who cared, so i doubt we will ever be back. we've since moved on to places that will gladly accept our business.",-1
"this place was ruff on my stomach, i got the yellow curry here.  i heard about this place on yelp because me and my friend wanted some chinese food.    well the place is clean and my friend said that his dish (orange chicken) was just ok,  after i was done eating i felt my stomach screaming 'what did you do to me, i have always been your friend'.    there is also a pei wei in the same area and i wish we just went to them because it is a bit better quality then this place.  i even had it a couple hours later after the meal cold, and i dont even know why i just felt like giving it another shot, but nope it was still making my insides hurt.    recommendation: i would try somewhere else unless you hate your stomach,and if you do, try something else then the curry.",-1
"mediocre at best. not too tasty. salsa blah, beans and rice too salty. only thing i feel confident in recommending is the mexican pizza app w/ chicken. big enough to share.  other than that, the price is too expensive for the food served.",-1
"went today. not very busy and still took about 15 mins to get 2 burgers and a shake. the reason is because our burgers were done but they were doing training so our burgers sat there while the one server went through all of the procedure to adding pickles, lettuce etc, all the garnishments. that alone took a good 5 mins. meanwhile our burger sat there getting cold. also the fries.  then they called us up, i alreayd knew it was going to be cold because we saw how long it had been sitting out with 2 employees hovering over it.  burgers were cold, fries were cold. had to send it all back. unreal!!!!  i have been to joes at least 20x since its in our neighborhood and our last 5 experiences have been horrible.  so disappointing. this place used to be great!",-1
"delicious burger. great prices. i especially like that i can order my burger protein style...you know, so i don't feel as guilty when i eat my sweet potato fries. that's right, you heard me. sweet potato fries.   i swear this is the best intersection in tempe. you have habit, mac's, hoodlums, changing hands, sbux,, trader joe's and pei wei, and wildflower. what else do you need.",-1
"the only good thing about this place was the excellent tasting and unique cocktails.  the buck stops there.  i came here last night with a group of ten and although they don't take reservations they ended up reserving a large table for us, which was pretty nice of them.  all the cocktails i tried were unique and tasty but overpriced.  the sushi was really bland and nothing better then ra.  i was hesitant to try the lobster ceviche because of the whopping $21 price tag, but i figured it would be awesome and a generous portion.  when the ceviche arrived it had  three measly lettuce cups and virtually no lobster at all; the few tiny pieces of lobster i did find were tasteless.  i was so disappointed, and actually pretty pissed.  what a scam and ripoff.  i'm not a cheap person but that was just plain robbery.  i didn't even eat a full cup and didn't touch the rest; when the waitress was within earshot i commented how i didn't like the dish, but she never said a word.  i work in the food industry and you should be able to tell when a dish isn't being eaten because the customer doesn't enjoy it.    our waitress was pretty attentive and friendly but she wasn't present very often.  the whole ""no split checks"" thing is bs!  it is not hard to split checks and unless they hand write all orders, the p.o.s system is clearly able to do it.  forcing groups to share one tab isn't convenient for anyone, including the server, and it just pisses people off.  also the booths are too low for the tables are feel really awkward; good thing we were the first to arrive and got to nab the chairs!    total bill was $659.00 for ten people.  this place is not worth that type of money at all.  such an utter disappointment.",-1
"scale of 1-10 (multiple visits): 10 food 9 *drinks* 8 service 9 atmosphere 7 value  my original review for here was a ""meh, mediocre"".  since then, there have been some menu adjustments, i've explored more of the menu, and i've generally gotten my head out of my ass.  the place is still pricey if you're looking for affordable and don't know what to order.  if that is the case, then let me direct you to the green papaya salad (w/ shrimp or tofu), the sugar cane pork, or the spicy wontons.  if available when you're there, the pesto edamame and the pad thai are also excellent ways to not break the bank.  (the pad thai can even leave leftovers if you're not super hungry.)  the bacon-wrapped _____ are also delicious, as is pretty much anything in the ""fried"" section.  i know a number of people that don't like the hong kong flat rice, but they're just silly, because i think it's great.  the service is friendly and very well informed, though there are occasional timing issues.  that's totally okay though, because their pours seem generous, making the somewhat-steep cocktail prices not really that bad after all.  all in all i admit that i was wrong giving sens a (weak) 3-stars last year.  i should have given it a (strong) 4-stars all along.",-1
"dang!  i wish i had seen the reviews prior to visiting this restaurant but...it was not my choice, actually.  what completely freaked me out was that the bill was $85.00!  $85.00 for a meal for two!  for mexican food!?  excuse me!!!???  the atmosphere was nice, the waitstaff was average, and the food was sub-par.  actually, the fish tacos were the worst i have tasted but my date loved the carnitas.  the pitchers of margaritas are largely filled with ice.  and everything is waaay overpriced for the flavor and quality of the food.  i won't return.",-1
"to all you scottstitutes,  we've noticed that ever since westgate opened, you've been quite the fixture at your modest, trendy over-priced hellhole of a strip mall. we really do appreciate your company, and we especially appreciate all of that fancy scottsdale money you keep throwing at all the local businesses. but i'm getting the feeling that you're still not ""getting"" it. there seems to be some misunderstandings and misconceptions about westgate, and i would like to take this opportunity to clear some of them up for you.  1) i don't care how expensive your meal or that new pair of pumas was, you're still on the west side. hence all the chains. that 40 dollar bottle of face cream your girlfriend just got could've been bought at arrowhead mall.   2) this is not your neighborhood. don't let the condos and 12 dollar appetizers fool you. one step outside of the parking lot and you're in the fucking jungle, my friend. and the jungle is a ""no popped collar"" zone. i've looked into it.   3) while some of the businesses may seem to have been imported from scottsdale, the uninspired employees who work at these establishments are definitely not. you may have noticed that when you try to park in certain public spaces by the stadium, you'll be approached by grizzled men in ""parking staff"" shirts demanding that you pay them to park in ""their"" area. or that when you complain to the waiter that your meal is being rained on by a leaky pipe, he just laughs and offers you a napkin. this is the west side, sucka. as dracula once said, ""our ways are not your ways"".  4) while the tragically underdressed plebians and their families roaming the strip mall may be unsightly and crude, the fact is they live here.   5) don't bitch about how happy hour is so crowded. this is the only time that the aforementioned locals can afford to eat at all these fine establishments.   6) if the piano bar on the second level charges you a cover, it's probably because they don't think your girlfriend is all that hot. or because you don't have one in the first place. oh, burned by the doorman!  7) if there's a wait to get a table at yardhouse, the last thing you should do is walk back and forth by the patio waiting for a table to magically open up. it only entices those with a table to order more booze and keep their table longer.   8) if you're afraid of clowns or people in stilts, don't go to margaritaville before a game/concert. they can sense your fear and will only use it against you.  9) while it may be tempting, do not make out on the escalator, no matter how hard the mood strikes you. there is a 80 percent chance that some teenager is running as fast as fast as he can to go in the opposite way on the one you're on.   10) if you're going to ask me what time it is, at least have the common fucking sense to hide your watch. if you can't figure out what i am, then you can stand by the restrooms and see which one i go into, like all the other sane people do.  thank you/go fuck yourself, jetta",-1
"my gf and i fluttered over to the wcg the other night.    i was informed that wcg is ""reallllly good but kinda pricey"".    pshaw, i laugh in the face of pricey...   (except at mastro's, then i cry like a little girl).    walking in, i noticed the  oustide of the place was modern and lemmie tell ya, i like modern.  well lets say modernish...yeah.  before we took the plunge inside, i decided to read the gilded framed menu suspended next to the entry door;  while i was reading at least 2 different blue hairs going in had to stop and tell me how fabulous the food was .  hook , line and sinker.  i mean, if you can't believe the old farts, who can you believe?  this place is kinda dark inside. not deliverance or deer hunter dark, but ""i need a night light"" sorta dark.  i agree with the other yelper, this place is a nap-danger for adults.  soup should be served sparingly inside to prevent table drownings.  it was rather nice inside though, i liked it.. just dark.  the booth was nice and squishy too, just the way i like em'.  i had the 6 oz filet, and my dahlin' had the crab cakes.  both were quite tasty, but my mashed 'taters were kinda sub par considering the price tag. (why are masheds so ignored?? why??)  granted we orderd off the date menu, a fixed price bastard that let us choose 1 app, 2 salads, 2 entrees, and 1 dessert to share.  i'd bore the crap outta you if i went into details about every course, but they were all good in a passable kinda way.  i'm writing this review aren't i?  irony upon irony, the desserts you could pick from on said ""date"" menu, even though all desserts are listed at the same price, did not include the white chocolate cheese cake.  black flagged again.  i even tried to substitute and the staunchly refused.  i will get even with them i swear.  synopsis (sp?)  not bad, but once again az has introduced me to another restaurant that i don't want to frequnent often if i don't have too.  i really wanted to love wcg, but i think i'll stick with tgif's.",-1
"not sure what exactly they serve here. i certainly wouldn't call it frozen yogurt...  i guess if you mixed a slurpee, ice cream and yogurt and made them taste like pasty, icy soft-serve you would have mojo's version of ""frozen yogurt"".  it doesn't help that it's ridiculously over-priced and you really have no way of knowing that the yogurt is going to cost you $7-13 (compared to $2-4 at golden spoon) until you get to the register where they weigh your self-served yogurt & toppings then empty your wallet.  also definitely not a fan of the self-serve toppings. how many booger/staph/fecal--tainted fingers do you think have been all over those serving spoons or even in (kids' fingers) the toppings?",-1
"visted twice in the past few weeks.  first visit was for happy hour, and i tried three items at $5 each: the house margarita, the churrasco (steak skewers) cooked medium-rare, and a tex-mex take on eggrolls.  loved the margarita... one of the best i've ever had!  really liked the eggrolls (pork, carrots, black beans).  can't say the same for the skewers, though, as they weren't cooked enough- chewy texture and still pretty bloody, actually.  yes, i ordered them cooked medium-rare, but i've ordered steak burgers at the same temperature before at a few other places and all came out very edible.  these weren't.  if i were to order them again, and i probably won't, i'd go for medium to medium-well.   on the second visit, i had their cheeseburger, cooked medium-rare, with smoked gouda (wow!), sweet potato fries as the accompanying side, and (subbed) chipotle mayo.  i found the buns used very, very tasty- loved the grilled texture.  last, but certainly not least, the sweet potato fries were superb!  these were light, non-greasy, no cinnamon-sugar coating, and easy on the salt.  i loved it both ways- at times plain, and other times dipped in the chipotle mayo.  should i ever have a craving for spf, i'm heading to cafe carumba!   very friendly service and clean women's restroom.  i'll definitely be back!",-1
"with a fairly large selection of dynamite sandwiches and sugary baked goods, lgo has become a pretty regular staple for me at lunchtime. it has an open and relaxing atmosphere with lots of windows and natural lighting, a solid beer and even solider wine selection, and a grocery store with cute little knick knacks that's fun to peruse. this place is great.",-1
"i really don't get why people love this chain so much.  that's great that the burgers are not frozen but when i eat them i don't get a good meaty flavor, all i taste is grease.  i very much prefer the sirloin burgers at jack-in-the-box.  and i don't like the whole ""secret menu"" concept.  call me crazy, but i want to know what my options are when i walk into a restaurant, not have to study a website beforehand.  this place is just not my thing, i guess.",-1
"i'm fairly certain i've had a good dining experience here, though i'd be hard pressed to come up with exactly when that was. i was here the other night, and it was pretty bad. unfortunately, this result is more the rule than the exception for me. i swear this place is like the tara reid of restaurants.  the place is pretty nice... comfy chairs, loungy sofa style seating, lovely patio, clean and open dining area (with hideous gaudy bedazzled dog statues placed strategically so you can sit anywhere and see a faux diamond encrusted canine anus while you eat), and a nice long modern (for 10 years ago) bar. the exterior walls are mostly glass so if you're at all self conscious, you might feel like you're on display.   this was a mid-week night and it was pretty dead. there were literally more waitstaff than tables seated, yet the table next to us had one of their orders completely forgotten. then the same waiter kept asking what we wanted to drink and while we were ordering, he would walk away for 10 minutes. the service didn't get much better from there. when we finally got to order and then eventually get our food, it was mediocre... definitely not worth the lofty prices. in fact, the burgers used to be considered quite good here - the burger hasn't changed much, but i guess maybe the bar has been raised since they designed theirs. this place just needs to revamp a little bit i think. they also need some new staff.  like tara reid, this joint is an old diseased coked up used up whore that hangs out with the under/upper crust of society, can't act or even perform basic functions half the time, pretty much everyone has been inside at some point, half the people come to watch the train wreck while the other half comes to be on the train, and on the right nights is fun to party with.",-1
this place is very impressive. the food is all made in house and made with natural ingredients. you can really taste the difference! and the service was great too!,-1
"i couldn't agree with david more.  the owner is definitley an interesting  person.  the more money she thinks you make, the more she will talk to and love you!  so tell her you are rich!! (sorry didi c.) as for the food -  ho hum vn food at high for what you get prices.  the pho is very avg and double the usual price. they don't charge a corkage fee for  byob which is nice.",-1
"lunch at pei wei is basically a done deal.  food is consistently fast and good.  the staff was very accommodating, basically creating a new dish that my son would eat, but giving us the child's price still.  can't go wrong here.",-1
"we ended up at elements friday night with my in-laws on their last night in phoenix, as we thought it would be a nice way to end their trip. our server was absolutely fantastic - she did a good job of answering questions, helping with selections, and making sure we had everything we needed without being in our face. since we had a later reservation (8:45 pm), the restaurant was pretty full when we arrived, but as the night progressed, it emptied out. this time, noise was not a factor which was a relief.  my father-in-law ordered the special that evening which was similar to ahi tuna...he loved it. the rest of us ordered the scallop dish...it left us a bit underwhelmed. the scallops were on the bland side, although they were cooked pretty well. they could have used some seasoning to make them really good. our desserts (chocolate torte and chocolate peanut butter decadence) were delicious and totally redeemed the meal in my mind. a bottle of wine, 4 entrees, and 2 desserts, set my in-laws back $230.  i still think elements is a great place, but my husband and i were a bit let down that it wasn't as phenomenal as last year when we went for dinner.",-1
"their bone-in-filet is amazing! it ruined every other steak that i have had in the past. the outside was crispy & salty while the center melted in your mouth like butter. the lobster mashed potatoes were creamy with huge chunks of lobster. asparagus was cooked to perfection.  finish dinner off with a butter cake. i often will skip desert from other places just to grab a cake to go.  when you go there, ask for your waiter to be tobias. he was wonderful and did a wonderful job with a++ service.",-1
"i went to last night's kick-off preview of the lady with all the answers.    although i knew that i was going to see a show that was based on the story of ann landers, i didn't know much more about it than that.  nancy dussault did an incredible job in this 'one woman show.'  i truly felt like i had an intimate evening with ann landers!  as much as i entertained myself growing up reading ann landers' column, i never really thought about her own life... although she was 'the lady with all the answers,' she had a life also - and you'll learn all about it when you see this show!  i don't want to spoil too much for those of you that will go see it.  (it's showing through november 30th, so definitely go if you can!)  i will however say that the acting is fabulous, the set is extremely well done, costumes believable, etc... i'm sure it's tough for one woman to hold the attention of a theater full of people, but dussault did an outstanding job with it.  i will admit, it was slow at times, but overall, impressive, believable, and fun!    as i walked out of the show with my friend, we discussed the show a bit.  we both felt like in the (just less than) 2 hours we spent at the herberger, we really got an inside look at who ann landers was.  we laughed, i almost cried, we participated a bit, saw some some fellow yelpers, met some new ones, and just had a really good time.    whether you grew up reading ann landers' column or not, you'll enjoy this show.  arizona theatre company did it again, and i can't wait for the remainder of the season!",-1
"as a huge fan of greek food, i am always looking for something authentic, something skin to the mediterranean snack bar where i grew up, burning my little fingers on the hot dish which held my often craved spinach casserole. i sat on tall chairs with my mother, my legs dangling as i looked around at the small restaurant. the meat on a spit, the bright blues and whites of the decor. the tempe location of mbfgr gets one more star than the chandler location, but then my review of the chandler location was damn near scathing, so that's not saying much. to make an honest comparison, i ordered the same thing: the chicken souvlaki pita. this time i went with the side salad, which was full of bright colors and fresh looking. the food arrived in good time and the chicken was tasty, if lukewarm. the service was friendly, even if our waitress forgot to bring pitas. mbfgr just does not come close to my childhood memories, but then that was new york. i agree with melissa h. that everyone can find something that they like. the food is so americanized. at least they could serve it hot. if anyone has any authentic greek suggestions...?",-1
hard to give an airport a bunch of stars but sky harbor is alright in my book.  i always get through quick.  can't wait for the renovations to finish and the new concessions policies to go in place.,-1
this is my favorite stadium to watch a spring training game. maybe it's because i remember watching the firebirds play here and well the tickets are cheap. i even get a $2-4 discount with my credit union debit card.   they sell nathan's hot dogs! yum! they also have margaritas and snow cones. you can't go wrong with either.   the views here are amazing although trying to get into the parking lot sucks. great location. not too far from tempe or south scottsdale.,-1
"kawaii just opened a few months ago. i've been there more than five times since.. it's just great! the atmosphere is quiet and they have unique tables that have double sided seats. so you are close to the people eating around you. their food is fresh and affordable! they have a daily lunch special where you can get 3 rolls, a salad, and miso soup for $11!! and you have a list of 15 or so to choose from. if you purchase a beer or sake, you get a $.99 appetizer. the waiters are family and work every day and they are the nicest people i have met in a while. five stars!",-1
pho tai here was a-ok  was happy to see all the condiments around as well as fish sauce. (sriracha was in a generic plastic bottle instead of its namesake package)  a strong force in pho-land in pho-enix would like to see some more noodles/meat to bump it up to the level of sf pho places.,-1
"this walmart is in my ""hood"" and i will seriously only shop here if i'm desperate and can not wait until frys or target opens.    dirty store - check wait 30 minutes in line to check out - check need to ""hire"" someone to do some work for you - check ( a quick scan of the parking lot, and you'll find your workers ) some woman smoking ""something"" in a bathroom stall - check   ( ""security"" proceeded to kick her out of the store within minutes of someone narcing on her.  i was standing in the customer service line waiting to get a refund when everything went down.  you could her her yelling from outside the bathroom. )  i will drive my happy azz 8 miles to mesa riverview's walmart than drive the 1.5 miles to this location.",-1
"asian fusion food.  very busy, usually a wait for dinner.  the food is above average, but the decor is very cramped.  with the usual crowd, this is not a place for a sedate dinner, but its central location makes it a nice place to eat before doing something else in the area.",-1
"this hard rock is really nothing special. it is much smaller than most of them and doesn't have any really spectacular memorabilia in it. still, it is a good place to get souvenirs that say phoenix and very convenient to downtown sporting events. food and service are ok.",-1
"i accidentally stumbled upon last chance looking for another store, and i had to share my experience on yelp.   i walked into the store and saw a small indoor mall, took the escalator down and stumbled upon a mess of ravenous women who were on a mission to get as many pairs of children's shoes as possible. i heard a loud voice screaming over the crowd (by a worker) ""everyone step away from the shoes and don't touch them until we restock!""   i have to admit that at this point i was scared, but intrigued at what was inside this store that would cause these woman to behave in this manner.   now, i will admit, there were some amazing finds. i saw very high end designer shirts for less than $10. but, i have to agree with other 2 star reviews in that these clothes are pretty gross.   i probably will not return. for those of you who have not been and are reading reviews, the best i can compare this mad house is a 50% off sale at goodwill. but, about 50 times worse. i have also seem similar behavior on christmas eve at grocery stores in mexico (and in a food city in downtown phoenix) by the meat department.   you have to be a pretty dedicated shopaholic to deal with these crazy women.     p.s.- parking is terrible in this shopping mall.",-1
